TripID,HighCarbon
1511,1.9709058e-05
1512,0.00041031017
1516,0.83857185
1517,0.0003391776
1518,0.9991555
1519,0.00062071066
1529,0.00020280975
1534,0.0016414094
1535,5.717791e-06
1540,0.000144042
1542,0.00030655885
1547,0.9999554
1550,0.00058549695
1551,0.012567232
1557,0.00033479143
1559,0.99758196
1560,0.00014015098
1561,0.0017222728
1564,0.99787784
1566,0.9947419
1570,0.009689076
1578,7.161536e-05
1581,0.9995907
1587,0.9497372
1588,0.001571075
1590,2.4555113e-05
1592,0.00013335883
1593,0.0007203247
1599,0.0005521951
1604,0.99834573
1607,5.681991e-06
1610,0.011897625
1612,0.0006416047
1613,2.123497e-05
1615,8.628973e-05
1633,0.00020269782
1638,0.00035174898
1644,0.00013778805
1645,0.894428
1648,5.2232926e-06
1651,0.9984938
1654,0.0008760797
1661,0.0010459472
1662,0.99935347
1665,0.99948275
1668,0.00022503175
1674,0.000698986
1678,0.99915636
1679,0.99953437
1682,0.0006500785
1685,2.4276082e-05
1689,0.00019163384
1697,7.147482e-05
1702,0.00053475454
1715,0.0006005327
1716,0.99692094
1721,0.9976387
1722,0.00083134713
1725,9.110509e-05
1730,0.0005430839
1731,0.00027141973
1732,0.105301745
1738,0.98760986
1739,3.223654e-05
1740,0.00019830329
1743,0.00150442
1752,0.00014629312
1764,0.99980336
1766,0.9985318
1770,0.9995466
1777,0.0004418051
1778,0.00040742007
1780,0.99968016
1792,3.350816e-05
1794,0.99896383
1801,8.997537e-05
1802,1.2535279e-05
1803,0.00022743401
1805,0.00013884185
1807,0.0016266915
1810,0.0006062765
1818,0.002604545
1819,3.3053163e-06
1821,1.4021404e-05
1823,0.00040157445
1830,0.08701438
1831,4.8298592e-05
1834,0.003891581
1836,0.00010818142
1843,3.173472e-05
1857,5.3659933e-06
1859,0.0013115985
1860,0.99959356
1866,0.00033005202
1868,1.17140535e-05
1876,0.0017063705
1883,0.00048749265
1887,0.00030839953
1889,0.0010140492
1891,0.9998592
1896,0.00047862701
1901,0.00053357583
1902,0.0008918368
1912,1.3410955e-05
1917,0.0011836027
1919,0.00021971652
1921,0.9995005
1934,0.9973099
1935,3.0141044e-05
1939,0.09960452
1941,0.00017747807
1942,7.872361e-05
1949,0.99934775
1956,5.2943393e-05
1962,1.534076e-05
1970,0.00028848843
1973,0.99847335
1985,0.00018750952
1990,0.00020126921
1996,0.00016636937
2003,0.00023353631
2007,0.9997625
2008,0.99942964
2010,0.00057280535
2011,0.00021216534
2016,9.105302e-06
2018,0.001218665
2022,0.13287634
2024,0.00025307768
2028,0.99888664
2030,0.81376225
2032,6.985398e-05
2033,2.3091602e-06
2035,0.00025408203
2038,0.00055490393
2039,1.4793253e-05
2042,0.1155348
2047,0.00027642318
2052,0.0009193715
2053,0.9997085
2054,0.0050349333
2066,2.5070301e-05
2067,1.7251139e-05
2068,0.9979006
2077,0.9996195
2080,0.99958307
2089,0.00018669138
2094,0.00019022042
2097,0.0014510737
2099,0.00032427936
2101,1.9776046e-05
2103,2.4963638e-05
2110,0.00026036857
2113,0.00013417107
2120,0.00045908443
2121,0.9949936
2126,0.040380355
2129,0.9740461
2130,0.9994955
2133,0.72317994
2134,0.0030338247
2137,0.922293
2138,0.99935955
2144,0.0033081574
2145,0.07583089
2147,1.8383398e-05
2153,0.00029325343
2155,1.1415016e-05
2157,0.08276133
2158,0.0001662945
2161,4.7280796e-06
2169,8.818248e-06
2170,0.00079226354
2175,0.9984829
2179,3.520092e-05
2182,0.98147607
2186,0.00058424665
2187,1.6598246e-05
2194,0.00018856341
2195,0.999416
2197,0.0004865394
2209,0.00053710793
2211,0.07415266
2216,3.7156966e-05
2220,0.06275713
2222,0.00020431571
2228,0.8806908
2229,0.012697475
2240,0.00050791755
2246,0.00015536649
2247,0.0005329481
2257,0.00080297265
2259,0.9990114
2277,1.7905946e-05
2279,0.00018547846
2281,3.7441732e-06
2282,0.00017204975
2283,0.999933
2284,0.99244565
2285,0.07970254
2292,0.00029963948
2294,0.99940765
2296,0.0001116269
2302,0.0005884632
2307,0.000292235
2313,0.0001565329
2315,0.00076523796
2318,0.00035005977
2321,0.0005500498
2322,0.14033549
2326,1.8790664e-05
2329,0.00044094468
2332,0.0007541375
2334,0.9849059
2335,0.9120759
2342,0.0041264347
2351,0.0046486035
2353,0.0003182886
2360,0.0373542
2364,0.8731406
2366,0.9992879
2367,0.9976076
2372,0.13625383
2382,0.000310038
2387,2.2247286e-05
2392,0.0004356158
2399,0.9996983
2400,0.99893075
2401,0.00030685507
2402,0.00053649826
2403,0.9992675
2406,0.0002712216
2410,0.0001935471
2413,4.7361714e-06
2416,0.9982786
2420,0.9988919
2421,0.00022411402
2424,0.00034031676
2426,0.8971638
2427,0.00020488143
2439,0.9966144
2440,0.9997234
2443,5.0557096e-06
2446,0.0002545835
2449,0.0003804724
2450,0.0003322265
2457,0.00023757345
2462,1.5957912e-05
2470,0.00019916338
2477,3.8000304e-05
2485,1.6485956e-05
2488,4.4053206e-05
2490,6.8648806e-05
2497,0.8603895
2499,0.9994667
2500,0.0013027102
2501,0.0002569959
2502,0.0015420759
2511,0.999943
2512,0.00063768454
2513,0.0032360987
2517,0.00016033776
2518,0.000535729
2519,0.9994704
2522,0.0013427543
2523,2.0692138e-05
2524,2.9918014e-05
2525,0.00094605883
2531,0.0005680039
2535,0.037398156
2536,0.9914635
2538,0.0045762053
2540,0.002335498
2544,0.00059380947
2545,0.0003185688
2553,0.0004318725
2555,0.00016695482
2557,0.00029725282
2574,0.992743
2576,0.00080253085
2578,5.0574108e-05
2579,0.060822345
2588,0.0006080985
2592,0.010792842
2593,0.06687221
2606,0.09056197
2607,0.000586371
2609,1.6160973e-05
2611,4.344959e-06
2619,0.0006157673
2625,0.08056051
2626,0.0011684574
2627,0.00027200417
2629,0.011737348
2640,0.00028187226
2641,0.00050851994
2644,0.00012691214
2645,2.0720889e-05
2656,0.9915234
2659,3.3864195e-05
2660,1.217801e-05
2663,1.4133139e-05
2668,0.00037585938
2671,5.00579e-06
2673,0.0005503425
2677,0.055116247
2680,0.00089623115
2683,0.00089053507
2687,0.99714833
2689,3.983663e-05
2691,0.00023360913
2695,7.897257e-06
2697,0.00021496805
2698,0.99942064
2707,5.3933414e-05
2709,0.0005581096
2714,0.00016359257
2715,0.0039229835
2716,2.6344249e-05
2726,0.00017142732
2730,0.79397887
2733,0.00030374128
2735,0.000540677
2745,8.862104e-06
2750,0.9992161
2754,2.8914665e-05
2756,0.0001420926
2757,0.99954623
2758,4.879753e-05
2759,0.9998603
2763,0.00012668472
2773,0.00062918896
2774,0.00053067465
2777,0.00061607256
2779,0.99969363
2782,0.99896264
2786,0.9984231
2787,5.2147734e-05
2790,2.0451402e-05
2791,0.001086112
2793,0.00029428944
2794,0.00026918514
2796,0.9990901
2797,1.9938885e-05
2798,8.130653e-05
2802,0.99983585
2808,0.00019417446
2809,0.000115851166
2817,0.0007657399
2819,0.00018925164
2823,0.99914575
2824,4.3194832e-05
2840,0.0010867023
2851,0.00015978572
2852,0.00088445545
2860,0.06856998
2865,0.12344795
2867,0.00051221886
2883,0.00016955167
2887,0.00012768977
2891,0.0016687709
2895,0.00034675852
2902,0.99841595
2905,0.00066661276
2909,0.99914813
2911,0.001812545
2918,0.079801865
2919,0.9939752
2922,0.0001498847
2925,0.00037133286
2929,1.9656387e-05
2930,0.9996748
2935,0.7165428
2936,0.99822146
2939,0.99882764
2948,0.014620884
2950,1.6726352e-05
2958,4.3195243e-05
2959,0.99993753
2964,1.556306e-05
2966,6.1026833e-05
2969,0.99174654
2980,0.99980086
2981,0.0002525055
2982,0.075604066
2986,0.9829585
2992,0.000117870746
2994,0.9975389
2995,0.998749
2996,1.1679495e-05
3001,0.023505008
3002,0.9999306
3005,8.038091e-06
3006,0.0001301848
3012,0.9990435
3020,0.99867
3023,0.00021800537
3025,0.9988669
3026,1.4828961e-05
3032,0.99776626
3040,0.00010174571
3041,0.0005840782
3044,0.009918178
3063,0.13432871
3066,0.9992773
3070,0.10098665
3074,7.520718e-05
3078,0.0008741627
3081,0.9995172
3083,0.0012344421
3088,0.999406
3093,0.9994547
3098,9.973027e-06
3099,0.9993517
3102,0.00017933003
3106,0.9839034
3111,7.054301e-05
3117,8.965206e-05
3128,0.00066816463
3129,0.9974515
3134,0.00046243207
3135,0.0008182719
3138,8.011703e-06
3148,0.05392236
3150,0.00023827779
3153,0.0006121998
3154,0.00017391123
3155,0.0060004266
3157,0.9992023
3159,0.99448967
3166,0.00021967001
3167,0.00045078606
3172,0.9999012
3173,0.00023454693
3175,0.0023732653
3181,0.99979895
3191,3.607874e-05
3195,0.00020024303
3196,0.9999379
3197,0.9996878
3199,0.009925045
3212,0.9992592
3213,8.800235e-06
3214,1.6937414e-05
3217,3.9330505e-05
3224,1.59236e-05
3226,0.99939704
3227,0.00039974586
3232,0.00046531332
3235,0.00044579068
3237,0.0028105942
3240,1.0606713e-05
3258,0.00039961174
3272,0.00084415317
3278,0.00045330907
3279,4.4743414e-05
3280,0.00033241598
3281,0.0008248817
3287,0.9994099
3291,0.00033061038
3295,0.009751494
3298,9.264772e-06
3306,0.9995146
3308,7.331739e-05
3311,0.00023349734
3314,0.00404487
3320,7.536569e-05
3321,0.0004147243
3322,0.99969673
3352,0.99779713
3353,0.0002488417
3357,3.6565856e-05
3359,0.0003275871
3366,0.00033667954
3367,0.9999399
3371,0.00098179
3374,5.746967e-06
3375,0.9994821
3384,0.99953747
3385,0.9929885
3393,0.0004035281
3395,0.0011225219
3410,0.00010793155
3412,0.00026036435
3413,0.9880741
3415,0.99982554
3421,0.00027309658
3427,1.9658019e-05
3436,2.6068814e-05
3438,0.9994593
3439,6.81372e-06
3444,0.0005005317
3446,7.690445e-06
3449,0.00035216287
3452,0.9992205
3455,0.9990299
3457,0.99053216
3458,0.00082494225
3459,0.99711835
3460,0.99862003
3461,0.1030678
3469,0.00019134389
3473,0.00028137685
3474,0.0003979687
3487,0.0009636433
3491,0.00022689426
3498,0.8798814
3499,0.00067868124
3502,2.0172567e-05
3504,0.00033114917
3505,0.00020449873
3508,0.9952448
3510,0.99978536
3512,0.9961009
3517,0.00034199888
3519,0.99944824
3520,0.0001545572
3522,0.99928844
3524,1.112616e-05
3538,0.0019020151
3546,8.9385285e-06
3547,0.0004018653
3552,5.8941907e-05
3556,0.00023588176
3557,0.87329435
3560,0.0028108386
3565,1.5755973e-05
3568,0.99696654
3572,0.00033001238
3581,0.00027960012
3582,0.00059418567
3595,0.9999453
3601,0.0001686497
3605,0.99716514
3607,0.0008625042
3611,1.7130267e-05
3613,0.0002803617
3614,0.0005588069
3618,0.99568486
3627,0.99947244
3634,2.1878957e-05
3639,0.00038263339
3640,0.99928194
3646,0.0004920501
3647,3.27325e-05
3649,0.0016434916
3653,0.010432496
3654,0.0030593376
3657,0.9998882
3664,0.9999275
3673,0.0006615824
3674,0.00019945051
3683,0.0006845568
3685,4.514699e-05
3698,0.0003501175
3702,0.00263968
3703,0.9972373
3706,0.0005492129
3710,0.001491721
3712,0.00047930982
3715,0.0006058187
3717,0.0003686596
3718,1.4798644e-05
3724,0.00025594298
3732,0.00049291266
3733,0.00031906244
3734,0.0005108536
3743,0.00022327283
3750,0.0004235701
3751,0.0009193553
3760,0.00038947037
3761,0.00012808767
3762,0.00064639945
3763,0.9904293
3764,0.00053936214
3771,0.9991623
3778,1.3745647e-05
3786,0.00042663957
3787,0.0008953072
3788,0.0001094185
3790,0.00052328466
3791,0.99575365
3793,1.735753e-05
3795,0.10166672
3797,0.00014785679
3800,0.00026903657
3807,0.002062563
3808,0.0004801993
3812,0.99961287
3813,1.9203748e-05
3825,0.99945444
3826,0.9916618
3830,0.0001632689
3833,4.174656e-05
3835,0.00024385679
3844,0.9964785
3845,0.9954704
3848,0.0005664763
3851,0.00024519456
3855,0.99955827
3859,0.99967754
3860,0.00023004937
3861,3.8660805e-06
3864,0.9997882
3865,0.00048969884
3866,8.494246e-06
3868,1.4912347e-05
3869,0.99940324
3872,0.0049815015
3879,0.9987962
3890,0.9999391
3891,0.00020751296
3893,0.0012124192
3896,0.00069088145
3902,0.00012749473
3903,1.3034558e-05
3916,0.99850863
3918,0.9997656
3919,0.00022355316
3920,0.000113969705
3923,0.0007733208
3926,0.00051537255
3929,0.87297344
3930,0.00093953963
3932,0.9994648
3945,0.00067637087
3946,0.9996137
3948,0.99886584
3950,0.9989324
3955,0.00045520588
3961,0.9992126
3963,0.9988298
3964,1.0434996e-05
3965,0.00017522469
3968,0.00037028844
3975,1.9055686e-05
3977,0.0006751617
3982,0.9997017
3984,0.0001158494
3985,0.0013405433
3989,0.00027523213
3991,2.0577707e-05
4000,0.00050044816
4006,7.725399e-06
4017,2.621283e-05
4018,0.00057994935
4025,0.00035319067
4028,0.00019565494
4050,1.2727166e-05
4051,0.00040812365
4057,0.0012919884
4067,0.11845187
4068,0.0001514456
4076,0.0006812029
4079,0.0041359807
4086,0.00023891228
4087,0.002084605
4093,0.00012600211
4106,0.019485867
4108,0.9997156
4109,1.2616207e-05
4110,0.0026363328
4114,7.82166e-06
4115,0.06773568
4119,1.4778293e-05
4120,6.707862e-05
4139,0.99953413
4140,7.1739894e-05
4143,0.00023193419
4149,0.009644746
4152,0.99926573
4154,0.00037127995
4159,0.9977628
4165,0.99951243
4167,8.832785e-05
4169,0.99942434
4172,0.0005983559
4173,0.00022780318
4176,0.99914193
4179,0.00042657208
4183,0.00027358966
4191,0.9994777
4195,0.0010110639
4196,0.0004947607
4198,0.00090809417
4199,0.9986827
4200,0.00027239733
4204,0.0002187072
4205,0.9993912
4210,6.587563e-05
4211,0.00035145687
4212,0.9998963
4217,1.5763699e-05
4223,0.99931514
4225,0.00032011847
4229,0.00048116123
4233,0.9973514
4235,1.4035625e-05
4236,0.0005182482
4240,0.00061095384
4245,0.99981576
4260,0.003240784
4262,0.99977905
4263,0.0003598018
4265,0.00045256774
4269,0.9996369
4271,1.4639214e-05
4275,0.99860615
4282,4.463823e-05
4291,0.99964726
4300,0.00013672415
4302,0.0006849846
4309,0.97264296
4310,5.5166947e-06
4311,0.0003937225
4314,8.055435e-06
4320,0.00043600675
4324,0.00016528531
4325,0.00076679135
4329,0.00023385964
4331,1.9694195e-05
4337,0.9075877
4344,0.00085251423
4349,0.8621729
4352,1.145684e-05
4355,0.00090957276
4357,0.00039162138
4361,0.06514722
4366,0.00085869274
4367,0.9981718
4378,0.00070270593
4379,0.9997094
4382,0.00029466453
4389,0.003562062
4394,0.99929976
4401,0.00092524115
4407,1.9683099e-05
4409,0.15675828
4410,0.85912603
4411,0.0005783351
4414,0.9997501
4421,5.7247803e-06
4425,1.2103101e-05
4427,0.024643546
4431,0.99901366
4434,0.0011725008
4442,0.000161997
4443,0.99857605
4447,0.001482428
4448,0.00020976544
4454,0.0009805379
4456,6.729062e-05
4460,0.00014565772
4462,0.0002124293
4466,0.9988943
4471,0.00037111947
4472,0.00048779437
4473,5.1390776e-05
4475,3.1025604e-05
4476,0.00016211366
4479,4.38795e-05
4481,0.99984074
4491,0.99961984
4493,0.9996948
4498,0.9996081
4500,0.00016850102
4501,0.00060556905
4504,0.9994343
4506,8.556742e-05
4511,0.00030952087
4514,0.00011902494
4517,0.0005080836
4518,2.6330183e-05
4521,0.99973613
4526,0.0005865554
4530,0.1031512
4531,1.9767504e-05
4535,1.1573971e-05
4536,0.9398693
4537,1.696522e-05
4542,0.00019932391
4548,0.007081127
4551,0.9978503
4561,0.99947983
4564,0.99823487
4567,0.08023006
4569,0.0005501345
4573,0.0032868704
4575,0.0031978395
4583,0.00048527142
4587,0.9992372
4591,0.00033072135
4595,0.9985228
4601,1.1987576e-05
4603,0.005679793
4606,0.0003910651
4607,0.08743016
4612,8.6671964e-05
4616,1.1097209e-05
4628,6.630161e-06
4634,0.0001250392
4640,0.9946977
4645,0.00029326516
4646,0.0001343229
4647,0.001172717
4655,0.00011588895
4677,9.473404e-06
4687,7.907536e-06
4696,1.1059324e-05
4706,0.00013556771
4707,2.5707286e-05
4709,0.0012543998
4719,0.9926885
4720,0.99855477
4733,0.0003353658
4734,0.00038901193
4743,0.00036193803
4754,0.003686574
4763,0.9832655
4764,0.0007779085
4765,0.00085786346
4766,0.0008273992
4770,0.00048357932
4771,0.99772316
4774,0.99607545
4778,0.00027632777
4783,5.761197e-05
4788,0.998958
4792,9.173678e-06
4793,0.00020896038
4805,0.00064140756
4809,0.9941704
4811,5.4133475e-06
4812,2.6256337e-05
4823,0.99977416
4824,0.0003976007
4826,0.0003177671
4827,0.99992156
4835,0.0005114283
4856,0.06486171
4857,0.9981943
4864,3.0083404e-06
4865,1.6761864e-05
4868,0.00021464918
4870,0.0007062901
4872,0.0025000873
4873,0.0006419509
4877,0.00030545666
4878,0.99979204
4883,1.8191857e-05
4885,0.0005376688
4887,0.9990682
4888,0.0004394605
4892,0.123365514
4894,0.00033224045
4898,2.4847706e-05
4904,0.0005109471
4913,0.00029390867
4919,0.00030022426
4924,0.0008586367
4925,2.4048815e-05
4931,0.0006242885
4933,9.214085e-05
4943,0.0009690916
4947,0.00034225965
4951,0.99708
4954,0.9992005
4955,4.5706376e-05
4964,0.998137
4971,0.00072294974
4975,3.4884386e-05
4976,0.00048723808
4980,0.0001396422
4984,5.1350755e-05
4985,0.9935294
4987,0.00010589547
4992,0.00010113688
4993,0.0012933064
4996,0.0002169245
4998,0.013926207
5007,6.6940396e-05
5015,0.000140603
5016,0.9997049
5021,0.00023254378
5023,0.30646607
5024,0.99706984
5025,0.00037568438
5026,0.0007332325
5031,0.0023961063
5033,0.99995863
5034,2.6294827e-05
5039,0.9960914
5044,2.1251946e-05
5045,0.9895537
5047,2.5561125e-05
5049,0.0004763692
5050,1.2931805e-05
5058,0.94322145
5060,0.00012999277
5061,7.300386e-05
5062,0.9998965
5068,0.00016593101
5076,5.316961e-05
5077,0.0001566277
5080,0.00024205483
5083,0.9997553
5090,2.1924889e-05
5091,0.99979705
5095,0.999676
5098,0.99906427
5103,0.0006103465
5105,0.9998425
5110,0.00010177618
5111,0.99993503
5114,0.19423935
5116,0.9992048
5117,0.99931705
5120,0.13583322
5122,9.6571384e-05
5123,0.9995486
5126,0.00024168148
5130,1.4936658e-05
5131,0.0007463593
5138,0.00047692852
5139,0.0005461625
5142,0.9986104
5147,0.00018856341
5150,0.90093875
5151,0.99849284
5154,0.003946145
5157,0.99813676
5162,1.0458976e-05
5165,1.6514137e-05
5170,0.99392056
5171,0.0012696082
5177,0.00028217662
5182,0.00020178457
5187,0.9998987
5188,0.8335477
5191,0.99751675
5198,0.9993511
5201,0.00013218295
5204,0.004898609
5208,0.0002157216
5215,0.001173022
5218,0.001626316
5225,0.0004785693
5231,8.4822444e-05
5235,0.99771714
5240,0.9996176
5248,0.8668869
5249,0.0005695117
5250,0.00016445243
5252,4.5331517e-06
5256,0.0005566542
5261,1.0838977e-05
5272,6.336537e-05
5273,0.0011007452
5276,0.0035506915
5284,0.0009895378
5290,2.0897247e-05
5297,0.00055919134
5305,1.6365822e-05
5311,0.00040068154
5317,0.9983993
5319,1.5625477e-05
5327,0.00055287295
5328,1.331285e-05
5329,0.00044822993
5331,0.00084278086
5335,0.9999224
5336,0.9985979
5343,0.90985495
5345,0.08320866
5346,1.18832795e-05
5349,0.00021086496
5351,0.001246977
5353,0.0009519083
5357,4.6920145e-06
5364,0.00016614712
5366,0.9995586
5369,8.122872e-05
5370,0.00084691786
5377,1.0096833e-05
5379,0.001689388
5383,5.2553005e-05
5386,0.9980963
5387,6.623367e-06
5391,0.0042971126
5392,4.2828706e-06
5396,0.0010294792
5400,0.0006579226
5402,0.001858579
5404,0.0013074895
5407,0.00027773847
5410,0.00027286625
5416,0.9985416
5423,1.951991e-05
5433,5.0932676e-06
5439,0.00013580278
5440,9.672576e-05
5446,0.9997937
5460,0.00072905753
5477,0.0027389352
5478,0.0006659517
5484,0.13228506
5485,0.9995845
5491,0.9996531
5492,0.99923027
5498,6.4604988e-06
5501,0.00047574568
5514,0.036373116
5515,0.9972658
5517,0.00019676545
5526,0.99717546
5528,0.998781
5532,0.00010781521
5535,0.0013574543
5543,0.99474686
5557,0.0070045283
5559,1.9699699e-05
5560,0.99946576
5561,0.00014680008
5562,0.00019382633
5563,6.891852e-05
5564,0.004041508
5565,0.04027866
5568,0.00065598823
5569,2.0949286e-05
5571,0.99384576
5574,0.0021694738
5578,0.99688774
5580,3.8989518e-05
5582,2.5699002e-05
5590,0.99940825
5593,0.078969344
5599,0.99973685
5612,0.0004006485
5614,0.14927176
5618,0.9955987
