TripID,HighCarbon
1161,3.576243e-05
1162,0.00057433575
1167,0.016850308
1174,0.00049411715
1179,0.0018991343
1184,0.996723
1185,0.0001079439
1191,2.93397e-05
1192,0.9992981
1196,0.0004499916
1198,3.633529e-05
1207,0.00057367154
1208,1.09728935e-05
1209,0.00039578494
1217,0.00010823899
1219,1.00995185e-05
1220,0.99468464
1224,0.99995375
1228,0.000104029445
1230,0.0005470223
1237,2.5162688e-05
1239,0.00021694062
1244,0.0006032087
1256,0.00027150463
1259,0.000564555
1260,0.001803701
1267,4.0843912e-05
1269,2.2936712e-05
1283,0.08195623
1296,0.9994326
1305,0.99967194
1310,0.99948704
1314,0.0012030505
1319,0.9960758
1324,0.0009379347
1327,0.00019615816
1329,0.9980532
1332,8.037691e-05
1340,0.9996984
1341,0.009333947
1342,0.00035476542
1343,0.0014216339
1344,1.1189931e-05
1346,0.99600923
1349,9.475699e-06
1353,0.07026614
1356,0.99605274
1365,0.9989856
1367,5.3953863e-06
1369,0.9993874
1378,7.366134e-05
1379,0.00018759877
1383,0.00020454591
1386,0.9987608
1391,1.20474115e-05
1393,0.00011708336
1397,0.9988526
1398,0.000605346
1401,0.00018818173
1404,0.9964896
1407,0.09897273
1410,0.9984888
1412,0.9977794
1414,0.00023380076
1419,6.466983e-06
1422,0.001382993
1423,0.008343354
1431,0.99822813
1434,0.0030448777
1436,0.00026942906
1448,0.0003488629
1450,8.789483e-06
1453,2.1615902e-05
1455,0.0002588476
1456,0.0004960322
1457,8.275086e-05
1461,2.6855478e-05
1466,0.0011587391
1470,3.2965945e-05
1473,0.9946525
1485,6.501701e-05
1487,0.00028606944
1492,0.00041556646
1497,0.99586135
1498,1.2135404e-05
1503,0.00019207159
1506,0.00023060742
1508,9.103267e-05
1511,1.0687924e-05
1512,0.00029895492
1516,0.8471126
1517,0.0003316803
1518,0.9986047
1519,0.0003258686
1529,0.00021811017
1534,0.0014481368
1535,4.4341596e-06
1540,0.00026244292
1542,0.00023839096
1547,0.9999647
1550,0.00038081096
1551,0.009691991
1557,0.00050895585
1559,0.99795026
1560,0.0001447885
1561,0.00307525
1564,0.9969453
1566,0.99678016
1570,0.008302376
1578,6.678049e-05
1581,0.99976534
1587,0.90208536
1588,0.0016433867
1590,9.26927e-06
1592,0.00015225848
1593,0.0007319741
1599,0.0006681714
1604,0.99746096
1607,3.6742872e-06
1610,0.0113049885
1612,0.0003515552
1613,1.4471714e-05
1615,0.00012219847
1633,0.00013241469
1638,0.00027514505
1644,0.00016436748
1645,0.9037374
1648,4.395828e-06
1651,0.99867994
1654,0.0011293284
1661,0.00069757487
1662,0.9989944
1665,0.9992913
1668,0.0002207347
1674,0.0009483827
1678,0.99924123
1679,0.9995173
1682,0.0004452271
1685,3.7482358e-05
1689,0.0002605809
1697,5.1785923e-05
1702,0.00031793225
1715,0.0004770781
1716,0.99621165
1721,0.996671
1722,0.0005662399
1725,7.5173615e-05
1730,0.0003931987
1731,0.00036903526
1732,0.123638965
1738,0.9918034
1739,2.6792344e-05
1740,0.00018207695
1743,0.0017839881
1752,0.00017597128
1764,0.9998356
1766,0.9943218
1770,0.9990194
1777,0.0005076801
1778,0.0004925404
1780,0.99957603
1792,2.0399415e-05
1794,0.9984475
1801,6.823026e-05
1802,1.0936204e-05
1803,0.00033768764
1805,0.00013348032
1807,0.0016250784
1810,0.00043439955
1818,0.0026376469
1819,4.5761226e-06
1821,1.0075815e-05
1823,0.00034203494
1830,0.088854514
1831,5.1610656e-05
1834,0.004540998
1836,0.00013685784
1843,2.0899659e-05
1857,6.052115e-06
1859,0.0023565197
1860,0.9995097
1866,0.0005292181
1868,1.9293917e-05
1876,0.0017410548
1883,0.00042078795
1887,0.00019690754
1889,0.0015000241
1891,0.9998288
1896,0.0003548231
1901,0.00044444305
1902,0.00075368566
1912,1.4515419e-05
1917,0.0011522268
1919,0.00019963528
1921,0.99937564
1934,0.9964223
1935,4.1792606e-05
1939,0.10063262
1941,9.789466e-05
1942,6.177778e-05
1949,0.9991999
1956,3.340259e-05
1962,1.2652644e-05
1970,0.00035903888
1973,0.9979468
1985,0.00010538012
1990,0.00035955818
1996,0.00032730645
2003,0.00024743026
2007,0.99961203
2008,0.9991373
2010,0.0004622752
2011,0.00014479486
2016,1.5028918e-05
2018,0.0013240334
2022,0.13289224
2024,8.3495164e-05
2028,0.9990736
2030,0.806151
2032,6.923253e-05
2033,2.3652372e-06
2035,0.00041605442
2038,0.00047723955
2039,1.6058792e-05
2042,0.06937088
2047,0.00026422853
2052,0.000747935
2053,0.99962604
2054,0.004541968
2066,2.5039528e-05
2067,1.4053198e-05
2068,0.9981116
2077,0.99948525
2080,0.9994155
2089,0.00012100646
2094,0.00025411617
2097,0.0014861496
2099,0.00014983983
2101,1.2240548e-05
2103,2.2475933e-05
2110,0.00019001088
2113,0.000102027465
2120,0.00029130033
2121,0.9969676
2126,0.048810624
2129,0.97488666
2130,0.99932337
2133,0.7499452
2134,0.002847496
2137,0.9081553
2138,0.9987361
2144,0.002936
2145,0.08260699
2147,9.664875e-06
2153,0.00069458573
2155,8.617565e-06
2157,0.07915694
2158,0.00016955231
2161,4.4119975e-06
2169,8.481674e-06
2170,0.0010743606
2175,0.99844116
2179,3.6322643e-05
2182,0.9825562
2186,0.0005958243
2187,2.4192674e-05
2194,0.00012838874
2195,0.9990761
2197,0.0005038523
2209,0.00046294372
2211,0.06958126
2216,3.1739924e-05
2220,0.0671943
2222,0.00016310536
2228,0.8765357
2229,0.012612822
2240,0.0003253933
2246,0.000119697834
2247,0.00069418835
2257,0.0010302837
2259,0.99855524
2277,1.7821058e-05
2279,0.00011352954
2281,5.539729e-06
2282,0.00017160541
2283,0.9999528
2284,0.99428844
2285,0.10038227
2292,0.00013660347
2294,0.9990362
2296,0.00010570066
2302,0.0004447802
2307,0.00026918616
2313,0.00012643672
2315,0.00033913637
2318,0.00032413288
2321,0.0005286189
2322,0.07540411
2326,1.194051e-05
2329,0.00054778386
2332,0.0005524318
2334,0.9925948
2335,0.8761058
2342,0.004870548
2351,0.0040810346
2353,0.0004068728
2360,0.042259708
2364,0.85086197
2366,0.9993993
2367,0.9975152
2372,0.13849026
2382,0.0005957326
2387,2.0705975e-05
2392,0.00038056183
2399,0.9996935
2400,0.9984969
2401,0.00024681436
2402,0.00060965406
2403,0.99883133
2406,0.00044304755
2410,0.0001225191
2413,5.137461e-06
2416,0.99710494
2420,0.9989593
2421,0.00023701663
2424,0.0003497712
2426,0.85466856
2427,0.00039139594
2439,0.99674004
2440,0.99952686
2443,6.8815375e-06
2446,0.000517803
2449,0.0005746169
2450,0.00038086378
2457,0.00034190208
2462,1.403224e-05
2470,0.00010228015
2477,2.8272014e-05
2485,1.1327178e-05
2488,4.7697613e-05
2490,6.87314e-05
2497,0.8830715
2499,0.9991653
2500,0.0015020188
2501,0.00043419382
2502,0.0010691269
2511,0.99996686
2512,0.001178346
2513,0.003130516
2517,0.0003265329
2518,0.0005071031
2519,0.99958175
2522,0.0014910358
2523,1.7066233e-05
2524,4.150192e-05
2525,0.00061513553
2531,0.00049652864
2535,0.028050577
2536,0.9944212
2538,0.002798029
2540,0.00258046
2544,0.00066762144
2545,0.0005518213
2553,0.00031866663
2555,0.00027339408
2557,0.00033610084
2574,0.9912766
2576,0.0010198992
2578,2.833285e-05
2579,0.053819105
2588,0.00028186606
2592,0.008331833
2593,0.07917296
2606,0.07914269
2607,0.0006849105
2609,1.3234657e-05
2611,8.182928e-06
2619,0.000708396
2625,0.07739116
2626,0.0016816204
2627,0.00015196564
2629,0.01111167
2640,0.00021098039
2641,0.0003466232
2644,0.00015584187
2645,1.8863182e-05
2656,0.995666
2659,2.0959977e-05
2660,1.1058437e-05
2663,6.711322e-06
2668,0.00021725835
2671,8.388659e-06
2673,0.0005280838
2677,0.04898933
2680,0.0010974978
2683,0.0009156116
2687,0.9978124
2689,2.5890753e-05
2691,0.00023629866
2695,9.506564e-06
2697,0.0002229563
2698,0.9991835
2707,7.906035e-05
2709,0.0007806264
2714,0.00022662443
2715,0.003041536
2716,2.3347415e-05
2726,0.0002357808
2730,0.80540043
2733,0.00017808322
2735,0.0006898495
2745,1.0232844e-05
2750,0.99930656
2754,1.1415266e-05
2756,0.00018623694
2757,0.9992286
2758,3.3486056e-05
2759,0.99986935
2763,0.00019612616
2773,0.000618286
2774,0.00083196687
2777,0.0004830751
2779,0.9995945
2782,0.998195
2786,0.99926525
2787,3.403238e-05
2790,1.4769204e-05
2791,0.00087522913
2793,0.00035854478
2794,0.00012389247
2796,0.9989262
2797,1.6271826e-05
2798,0.00012330095
2802,0.99991405
2808,0.000116555115
2809,0.00012385739
2817,0.0008481761
2819,0.00011818859
2823,0.9984427
2824,2.8935077e-05
2840,0.0010739344
2851,0.00014289177
2852,0.0011223819
2860,0.060764667
2865,0.11453911
2867,0.00046665056
2883,0.0002853057
2887,0.00011958181
2891,0.0014136847
2895,0.00043178562
2902,0.9976947
2905,0.00071887154
2909,0.99910814
2911,0.0027326532
2918,0.083150476
2919,0.9946662
2922,0.0002177237
2925,0.00046685874
2929,1.2757984e-05
2930,0.99958676
2935,0.66706616
2936,0.99700266
2939,0.9986939
2948,0.013598559
2950,1.5642176e-05
2958,4.607802e-05
2959,0.99994063
2964,1.7719698e-05
2966,8.1364466e-05
2969,0.99464613
2980,0.9996735
2981,0.00011247849
2982,0.1022762
2986,0.98834956
2992,0.00012781487
2994,0.9983681
2995,0.9981699
2996,1.1533006e-05
3001,0.016581222
3002,0.999944
3005,1.0602091e-05
3006,0.00010768483
3012,0.9991812
3020,0.9985795
3023,0.00014344495
3025,0.99817944
3026,1.0406156e-05
3032,0.9971311
3040,0.00011371958
3041,0.00029336277
3044,0.009400855
3063,0.090908006
3066,0.9993605
3070,0.096213676
3074,8.099938e-05
3078,0.0004340889
3081,0.999257
3083,0.0010142173
3088,0.9988067
3093,0.9991762
3098,9.152365e-06
3099,0.9989982
3102,0.00014645545
3106,0.9887456
3111,8.197864e-05
3117,0.0001235223
3128,0.00057324034
3129,0.9979291
3134,0.00031870825
3135,0.00064452505
3138,6.9457164e-06
3148,0.05837844
3150,0.00020218207
3153,0.0005038881
3154,0.00020148793
3155,0.0041679875
3157,0.9986852
3159,0.99376196
3166,0.00025864455
3167,0.00022551695
3172,0.99984574
3173,0.00042957417
3175,0.0011214719
3181,0.9996581
3191,5.387718e-05
3195,0.000229582
3196,0.99995697
3197,0.9995449
3199,0.0083169425
3212,0.9988682
3213,1.4110003e-05
3214,1.0643332e-05
3217,2.4937177e-05
3224,3.1815656e-05
3226,0.9991704
3227,0.00032106135
3232,0.00036663428
3235,0.00030860276
3237,0.0022856167
3240,9.6866515e-06
3258,0.0003319745
3272,0.0005825426
3278,0.0003037575
3279,2.3929237e-05
3280,0.00020211171
3281,0.0004509707
3287,0.99914527
3291,0.00039215037
3295,0.010201815
3298,1.530706e-05
3306,0.9991027
3308,5.186079e-05
3311,0.0003127777
3314,0.0024461823
3320,7.53603e-05
3321,0.0006809877
3322,0.9996344
3352,0.99644154
3353,0.00024402008
3357,2.1053995e-05
3359,0.0004292289
3366,0.0004897913
3367,0.99997437
3371,0.0013895174
3374,3.235916e-06
3375,0.9991511
3384,0.9993206
3385,0.9956786
3393,0.00039194725
3395,0.0007932728
3410,0.0001906726
3412,0.00038592634
3413,0.98772717
3415,0.99976104
3421,0.00023780663
3427,2.0650286e-05
3436,2.0243679e-05
3438,0.99953043
3439,6.924546e-06
3444,0.00031604254
3446,8.1645085e-06
3449,0.00023203439
3452,0.99910164
3455,0.9986174
3457,0.9929166
3458,0.00081600493
3459,0.99711347
3460,0.9985404
3461,0.12448367
3469,0.00022284067
3473,0.00018603941
3474,0.00035462898
3487,0.0007766541
3491,0.00015063275
3498,0.8632871
3499,0.00054631993
3502,2.065322e-05
3504,0.00015537966
3505,0.00028436066
3508,0.995917
3510,0.9997855
3512,0.9934762
3517,0.00033713228
3519,0.9993498
3520,0.00023352943
3522,0.9988563
3524,4.721136e-06
3538,0.0034532296
3546,1.0449735e-05
3547,0.00027022476
3552,7.454364e-05
3556,0.00028709703
3557,0.8815075
3560,0.0022404832
3565,1.20659e-05
3568,0.99799407
3572,0.00030762574
3581,0.00039588453
3582,0.00041253
3595,0.99996424
3601,0.00019322238
3605,0.99675214
3607,0.0005540615
3611,2.2837621e-05
3613,0.00018286356
3614,0.0005731491
3618,0.99691606
3627,0.99943894
3634,1.3944142e-05
3639,0.0005983311
3640,0.99923503
3646,0.00038782868
3647,2.0937761e-05
3649,0.0015685083
3653,0.0115552675
3654,0.0034146463
3657,0.9999398
3664,0.999956
3673,0.0007696526
3674,0.00020594947
3683,0.00096020143
3685,4.008647e-05
3698,0.00054914306
3702,0.0024444528
3703,0.9964205
3706,0.00029153816
3710,0.0015546513
3712,0.00032157908
3715,0.00042528697
3717,0.00040114074
3718,1.4174051e-05
3724,0.00021036994
3732,0.00020268526
3733,0.00035659238
3734,0.00035282
3743,0.00021391487
3750,0.0003168943
3751,0.0015581725
3760,0.00025076277
3761,0.00012100635
3762,0.00042834049
3763,0.9937644
3764,0.0004119211
3771,0.99873346
3778,1.2954553e-05
3786,0.0006320896
3787,0.00068168127
3788,0.00012749255
3790,0.0005728201
3791,0.99777645
3793,9.494288e-06
3795,0.120062895
3797,0.0001960011
3800,0.00019982723
3807,0.0022257704
3808,0.00065119687
3812,0.99927527
3813,2.5295449e-05
3825,0.99906737
3826,0.9947154
3830,0.00023569111
3833,2.6547774e-05
3835,0.00013111604
3844,0.9969681
3845,0.9954396
3848,0.0008398651
3851,0.00023961694
3855,0.99915993
3859,0.99942786
3860,0.00043264363
3861,3.8352596e-06
3864,0.99973565
3865,0.0004280962
3866,1.3516227e-05
3868,1.3043264e-05
3869,0.99880636
3872,0.0063912217
3879,0.9990972
3890,0.9999492
3891,0.00034248197
3893,0.0007901611
3896,0.0010816648
3902,0.00013765476
3903,8.195674e-06
3916,0.999009
3918,0.9998822
3919,0.0004093409
3920,0.00011666253
3923,0.00041293152
3926,0.00056592695
3929,0.85695535
3930,0.0006123652
3932,0.9991736
3945,0.00062855065
3946,0.9993923
3948,0.99869484
3950,0.99880195
3955,0.0004722202
3961,0.9991289
3963,0.9991271
3964,1.1939952e-05
3965,0.00017807932
3968,0.00021536811
3975,2.7940165e-05
3977,0.00058612705
3982,0.9996363
3984,0.00016923591
3985,0.00044788033
3989,0.00025833945
3991,1.4481945e-05
4000,0.000491108
4006,9.256664e-06
4017,2.2393391e-05
4018,0.0003330326
4025,0.0003065884
4028,0.00016492905
4050,1.1072736e-05
4051,0.00062247284
4057,0.00094404235
4067,0.11417511
4068,0.00018127459
4076,0.00056087004
4079,0.004310685
4086,0.0003073405
4087,0.0016043932
4093,9.282663e-05
4106,0.019889291
4108,0.9995432
4109,1.527913e-05
4110,0.0023262259
4114,1.1740916e-05
4115,0.07477689
4119,1.6455138e-05
4120,7.1854854e-05
4139,0.9994271
4140,5.9499926e-05
4143,9.744481e-05
4149,0.0078018275
4152,0.9988456
4154,0.00037782194
4159,0.9980915
4165,0.99929345
4167,6.632665e-05
4169,0.9992487
4172,0.00039150155
4173,0.00027613578
4176,0.9984168
4179,0.00042761266
4183,0.00016764522
4191,0.99929345
4195,0.0008779809
4196,0.00071492983
4198,0.0010881325
4199,0.99778795
4200,0.00016021336
4204,0.00024509965
4205,0.9993315
4210,4.6729798e-05
4211,0.00039256053
4212,0.999918
4217,1.7961529e-05
4223,0.99942183
4225,0.0002179208
4229,0.00038611607
4233,0.9975745
4235,1.4488091e-05
4236,0.000582549
4240,0.00035906164
4245,0.99969196
4260,0.0027326907
4262,0.9996996
4263,0.00021550019
4265,0.0004272537
4269,0.9994386
4271,1.2651485e-05
4275,0.9985973
4282,2.3966142e-05
4291,0.9991498
4300,0.00016119052
4302,0.0003478666
4309,0.97776675
4310,7.749897e-06
4311,0.00023894483
4314,1.0178535e-05
4320,0.00032038745
4324,0.00019285464
4325,0.00063387316
4329,0.00031497623
4331,1.0074403e-05
4337,0.84985083
4344,0.00079921423
4349,0.84531546
4352,1.3631021e-05
4355,0.0009502197
4357,0.00027875052
4361,0.07745054
4366,0.00093497237
4367,0.99710184
4378,0.0007568464
4379,0.99944514
4382,0.00042460847
4389,0.004318221
4394,0.99884474
4401,0.0006010171
4407,1.7210124e-05
4409,0.12900464
4410,0.898903
4411,0.0004723616
4414,0.99981385
4421,8.108678e-06
4425,1.3156309e-05
4427,0.020654522
4431,0.9987311
4434,0.001450365
4442,0.00012923885
4443,0.99892575
4447,0.0016102339
4448,0.00023020408
4454,0.0010335669
4456,4.0459694e-05
4460,0.00024566654
4462,0.00026846875
4466,0.99840325
4471,0.00017484384
4472,0.0003474354
4473,2.5881916e-05
4475,2.9405497e-05
4476,0.00018637834
4479,3.514323e-05
4481,0.9998016
4491,0.9995704
4493,0.9995974
4498,0.9994247
4500,0.00020592002
4501,0.00040488038
4504,0.9990754
4506,8.483126e-05
4511,0.00020946127
4514,0.00011769723
4517,0.0004155395
4518,4.6384383e-05
4521,0.99978024
4526,0.0005053065
4530,0.09917292
4531,1.7460097e-05
4535,1.2706405e-05
4536,0.92669153
4537,1.859424e-05
4542,0.00017945404
4548,0.009097645
4551,0.99722075
4561,0.99936444
4564,0.99805033
4567,0.08196391
4569,0.00037786947
4573,0.0015520584
4575,0.0039736945
4583,0.00060053467
4587,0.9990632
4591,0.00039815862
4595,0.999153
4601,1.023999e-05
4603,0.005732896
4606,0.0005116433
4607,0.09170101
4612,0.000105205516
4616,1.4516374e-05
4628,3.8652033e-06
4634,0.00011773236
4640,0.9962606
4645,0.0003921928
4646,0.00014567729
4647,0.0012149314
4655,0.0001328509
4677,1.0812486e-05
4687,9.727476e-06
4696,1.1472508e-05
4706,0.00017021873
4707,5.1890176e-05
4709,0.0013835562
4719,0.99465346
4720,0.9981469
4733,0.0002960556
4734,0.00047683442
4743,0.0003160091
4754,0.0028380665
4763,0.9902322
4764,0.0009850233
4765,0.00090151845
4766,0.00057030265
4770,0.000613407
4771,0.9974873
4774,0.99657565
4778,0.00041713775
4783,2.9067856e-05
4788,0.9983084
4792,1.088772e-05
4793,0.0001476739
4805,0.00054157473
4809,0.99391454
4811,2.310211e-06
4812,2.4351764e-05
4823,0.99959904
4824,0.00056040863
4826,0.00040764696
4827,0.9999516
4835,0.0005182143
4856,0.066623904
4857,0.9975745
4864,5.3857934e-06
4865,1.07348615e-05
4868,0.0002816584
4870,0.0006168034
4872,0.0017509575
4873,0.0005999635
4877,0.00018080401
4878,0.99959975
4883,2.136715e-05
4885,0.00077987986
4887,0.9981729
4888,0.0003285755
4892,0.11438271
4894,0.00048392126
4898,2.4109255e-05
4904,0.00042137437
4913,0.0002518729
4919,0.00030682408
4924,0.000715617
4925,1.47413575e-05
4931,0.0009588444
4933,0.000117331125
4943,0.0006251182
4947,0.00027230542
4951,0.9961591
4954,0.9991738
4955,6.0439736e-05
4964,0.99837095
4971,0.00092265604
4975,1.6212609e-05
4976,0.0008350421
4980,0.00014671318
4984,4.5088946e-05
4985,0.9946682
4987,8.401551e-05
4992,5.7578687e-05
4993,0.0010228022
4996,0.000113319176
4998,0.016498215
5007,0.000100488855
5015,0.00013631214
5016,0.9995134
5021,0.00019802139
5023,0.2185724
5024,0.99708456
5025,0.00042718792
5026,0.001029463
5031,0.002654434
5033,0.99989605
5034,2.5569878e-05
5039,0.99447566
5044,2.0964755e-05
5045,0.9938387
5047,2.0984899e-05
5049,0.00037626215
5050,7.1947443e-06
5058,0.9342968
5060,0.00016416494
5061,6.373274e-05
5062,0.9998629
5068,0.00015136445
5076,3.3033164e-05
5077,0.00023049882
5080,0.00027174287
5083,0.9998066
5090,9.998959e-06
5091,0.9996519
5095,0.99950814
5098,0.99901795
5103,0.00046490607
5105,0.99975985
5110,0.00018904712
5111,0.99994564
5114,0.20396625
5116,0.9986191
5117,0.9988071
5120,0.11820668
5122,0.00010081989
5123,0.99928445
5126,0.0002499705
5130,1.5674834e-05
5131,0.00061353215
5138,0.0003485215
5139,0.0005777403
5142,0.9985044
5147,0.00019085029
5150,0.9273452
5151,0.9983463
5154,0.0033588985
5157,0.99828607
5162,1.5735583e-05
5165,9.9368945e-06
5170,0.9944852
5171,0.0015302701
5177,0.00048923393
5182,0.00019543548
5187,0.99988496
5188,0.79325724
5191,0.9971343
5198,0.9993704
5201,0.0001463841
5204,0.005917343
5208,9.4916075e-05
5215,0.0014789377
5218,0.0018042781
5225,0.00036305477
5231,0.00010657694
5235,0.9961743
5240,0.99940944
5248,0.83354014
5249,0.00037502812
5250,0.00014337494
5252,6.6887155e-06
5256,0.00035559197
5261,9.988752e-06
5272,3.8949158e-05
5273,0.0011499571
5276,0.003908146
5284,0.0014686874
5290,2.5192146e-05
5297,0.00029851007
5305,1.655261e-05
5311,0.0004666514
5317,0.9975043
5319,1.9003422e-05
5327,0.00062376034
5328,1.0180428e-05
5329,0.00021737875
5331,0.000816723
5335,0.99995375
5336,0.9987406
5343,0.9046188
5345,0.09409361
5346,1.15290695e-05
5349,0.00027746402
5351,0.0009939645
5353,0.0009173235
5357,5.7146403e-06
5364,0.00018551986
5366,0.9992767
5369,6.5516906e-05
5370,0.00093394803
5377,9.856257e-06
5379,0.002621199
5383,5.851867e-05
5386,0.99879044
5387,8.929021e-06
5391,0.0024162577
5392,3.271669e-06
5396,0.00079407106
5400,0.00044031866
5402,0.00227735
5404,0.0017385689
5407,0.00025034495
5410,0.0003942568
5416,0.9985147
5423,1.7348213e-05
5433,7.3624683e-06
5439,0.00015690006
5440,5.6806955e-05
5446,0.9997949
5460,0.00047703445
5477,0.002226178
5478,0.0005682844
5484,0.17274329
5485,0.9994568
5491,0.9992482
5492,0.99865663
5498,9.040546e-06
5501,0.00028252334
5514,0.047568437
5515,0.9972752
5517,0.00020055218
5526,0.99790263
5528,0.9990019
5532,7.0597926e-05
5535,0.0010584627
5543,0.99381703
5557,0.007928248
5559,1.16742285e-05
5560,0.99922335
5561,0.00010816285
5562,0.00014589331
5563,9.007057e-05
5564,0.0038327002
5565,0.03573398
5568,0.00077528425
5569,1.1713651e-05
5571,0.994852
5574,0.002031507
5578,0.99641955
5580,4.941115e-05
5582,1.6792135e-05
5590,0.9994537
5593,0.07264862
5599,0.9996049
